eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
with_eps,2026-06-18,eps_pass_only,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,clean_eps_pass_no_dry_no_geom_caution,1,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,clean_eps_pass_no_dry_no_geom_caution,2,ADI,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,110.5263157894737,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
with_eps,2026-06-18,clean_eps_pass_no_dry_no_geom_caution,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,fresh_or_constructive_eps_pass_clean,1,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,fresh_or_constructive_eps_pass_clean,2,ADI,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,110.5263157894737,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
with_eps,2026-06-18,fresh_or_constructive_eps_pass_clean,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,fresh_demand_eps_pass_clean,1,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,fresh_demand_eps_pass_clean,2,ADI,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,110.5263157894737,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
with_eps,2026-06-18,fresh_demand_eps_pass_clean,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,risk_clean_eps_known,1,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,risk_clean_eps_known,2,ADI,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,110.5263157894737,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
with_eps,2026-06-18,risk_clean_eps_known,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,research_fresh_demand_proximity_first,1,TXN,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,31.249999999999993,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-11.40476,5.311024,-16.107361,True,daily_cache,91.0,103.0,23.0,113.0,False,False,False,False,False
with_eps,2026-06-18,research_fresh_demand_proximity_first,2,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,research_fresh_demand_proximity_first,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,research_pullback_vcp_lane_interleave,1,TXN,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,31.249999999999993,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-11.40476,5.311024,-16.107361,True,daily_cache,91.0,103.0,23.0,113.0,False,False,False,False,False
with_eps,2026-06-18,research_pullback_vcp_lane_interleave,2,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,research_pullback_vcp_lane_interleave,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,signal_shadow_top3,1,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_shadow_top3,2,ADI,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,110.5263157894737,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_shadow_top3,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_top3,1,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_top3,2,ADI,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,110.5263157894737,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_top3,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_no_industry,1,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_no_industry,2,ADI,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,110.5263157894737,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_no_industry,3,TXN,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,31.249999999999993,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-11.40476,5.311024,-16.107361,True,daily_cache,91.0,103.0,23.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_eps_known,1,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_eps_known,2,ADI,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,110.5263157894737,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_eps_known,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_eps_pass,1,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_eps_pass,2,ADI,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,110.5263157894737,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_eps_pass,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_proximity_eps_known,1,TXN,ACTIONABLE,constructive_pullback,Semiconductors,pass_25,31.249999999999993,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-11.40476,5.311024,-16.107361,True,daily_cache,91.0,103.0,23.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_proximity_eps_known,2,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,pass_25,314.75409836065575,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
with_eps,2026-06-18,signal_core_quality_proximity_eps_known,3,GEV,ACTIONABLE,constructive_pullback,Electrical Products,pass_25,1816.4835164835165,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,v3_core_top3,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,v3_core_top3,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,v3_core_top3,3,WTBA,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,32.6086956521739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.307306,17.240046,-1.662157,False,daily_cache,37.0,51.0,139.0,175.0,False,False,False,False,False
with_eps,2026-06-26,skill_industry_eps_known,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,skill_industry_eps_known,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,skill_industry_eps_known,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,skill_industry_eps_known_no_dry_fail,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,skill_industry_eps_known_no_dry_fail,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,skill_industry_eps_known_no_dry_fail,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,eps_pass_only,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,eps_pass_only,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,eps_pass_only,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,clean_eps_pass_no_dry_no_geom_caution,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,clean_eps_pass_no_dry_no_geom_caution,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,clean_eps_pass_no_dry_no_geom_caution,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,fresh_or_constructive_eps_pass_clean,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,fresh_or_constructive_eps_pass_clean,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,fresh_or_constructive_eps_pass_clean,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,fresh_demand_eps_pass_clean,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,fresh_demand_eps_pass_clean,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,fresh_demand_eps_pass_clean,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,risk_clean_eps_known,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,risk_clean_eps_known,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,risk_clean_eps_known,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_fresh_demand_proximity_first,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,research_fresh_demand_proximity_first,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_fresh_demand_proximity_first,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_pullback_vcp_lane_interleave,1,ETON,ACTIONABLE,constructive_pullback,Pharmaceuticals: Major,pass_25,183.33333333333337,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,65.05889,67.666854,-2.832305,False,daily_cache,3.0,4.0,173.0,175.0,True,True,True,False,False
with_eps,2026-06-26,research_pullback_vcp_lane_interleave,2,ELVN,ACTIONABLE,constructive_pullback,Biotechnology,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,21.203379,28.415413,-2.225428,False,daily_cache,21.0,22.0,155.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_pullback_vcp_lane_interleave,3,WTTR,ACTIONABLE,constructive_pullback,Oil & Gas Production,pass_25,30.769230769230777,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,11.253333,19.84,-6.186667,False,daily_cache,58.0,38.0,118.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_proximity_structural_floor_guard,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,research_proximity_structural_floor_guard,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_proximity_structural_floor_guard,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_proximity_eps_known_floor_guard,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,research_proximity_eps_known_floor_guard,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_proximity_eps_known_floor_guard,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_proximity_eps_pass_floor_guard,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,research_proximity_eps_pass_floor_guard,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,research_proximity_eps_pass_floor_guard,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_shadow_top3,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,signal_shadow_top3,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_shadow_top3,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_top3,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_top3,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_top3,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_no_industry,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
