eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
no_eps,2026-06-12,research_fresh_demand_proximity_first,3,MCS,ACTIONABLE,fresh_demand_alpha,Movies/Entertainment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,35.379061,46.299639,-2.481949,False,daily_cache,15.0,18.0,222.0,236.0,False,False,False,False,False
no_eps,2026-06-12,research_pullback_vcp_lane_interleave,1,CZWI,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,-2.004662,13.333333,-10.582751,True,daily_cache,194.0,148.0,43.0,236.0,False,False,False,False,False
no_eps,2026-06-12,research_pullback_vcp_lane_interleave,2,WBS,ACTIONABLE,constructive_pullback,Savings Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,8.041575,9.053611,-0.123085,False,daily_cache,127.0,205.0,110.0,236.0,False,False,False,False,False
no_eps,2026-06-12,research_pullback_vcp_lane_interleave,3,SLAB,ACTIONABLE,standard_breakout,Semiconductors,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,-0.022887,1.116909,-1.112332,False,daily_cache,182.0,234.0,55.0,236.0,False,False,False,False,False
no_eps,2026-06-12,research_proximity_structural_floor_guard,1,EXPD,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,11.898034,14.152588,-4.430951,False,daily_cache,87.0,137.0,150.0,236.0,False,False,False,False,False
no_eps,2026-06-12,research_proximity_structural_floor_guard,2,CWBC,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-12,research_proximity_structural_floor_guard,3,MCS,ACTIONABLE,fresh_demand_alpha,Movies/Entertainment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,35.379061,46.299639,-2.481949,False,daily_cache,15.0,18.0,222.0,236.0,False,False,False,False,False
no_eps,2026-06-12,signal_shadow_top3,1,MCS,ACTIONABLE,fresh_demand_alpha,Movies/Entertainment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,35.379061,46.299639,-2.481949,False,daily_cache,15.0,18.0,222.0,236.0,False,False,False,False,False
no_eps,2026-06-12,signal_shadow_top3,2,EXPD,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,11.898034,14.152588,-4.430951,False,daily_cache,87.0,137.0,150.0,236.0,False,False,False,False,False
no_eps,2026-06-12,signal_shadow_top3,3,CWBC,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-12,signal_core_quality_top3,1,MCS,ACTIONABLE,fresh_demand_alpha,Movies/Entertainment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,35.379061,46.299639,-2.481949,False,daily_cache,15.0,18.0,222.0,236.0,False,False,False,False,False
no_eps,2026-06-12,signal_core_quality_top3,2,EXPD,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,11.898034,14.152588,-4.430951,False,daily_cache,87.0,137.0,150.0,236.0,False,False,False,False,False
no_eps,2026-06-12,signal_core_quality_top3,3,CWBC,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-12,signal_core_quality_no_industry,1,MCS,ACTIONABLE,fresh_demand_alpha,Movies/Entertainment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,35.379061,46.299639,-2.481949,False,daily_cache,15.0,18.0,222.0,236.0,False,False,False,False,False
no_eps,2026-06-12,signal_core_quality_no_industry,2,EXPD,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,11.898034,14.152588,-4.430951,False,daily_cache,87.0,137.0,150.0,236.0,False,False,False,False,False
no_eps,2026-06-12,signal_core_quality_no_industry,3,CWBC,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-18,v3_core_top3,1,AXGN,ACTIONABLE,constructive_pullback,Medical Specialties,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,10.800364,13.528877,-13.074125,True,daily_cache,36.0,60.0,78.0,113.0,False,False,False,False,False
no_eps,2026-06-18,v3_core_top3,2,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
no_eps,2026-06-18,v3_core_top3,3,ADI,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
no_eps,2026-06-18,research_fresh_demand_proximity_first,1,AXGN,ACTIONABLE,constructive_pullback,Medical Specialties,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,10.800364,13.528877,-13.074125,True,daily_cache,36.0,60.0,78.0,113.0,False,False,False,False,False
no_eps,2026-06-18,research_fresh_demand_proximity_first,2,TXN,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-11.40476,5.311024,-16.107361,True,daily_cache,91.0,103.0,23.0,113.0,False,False,False,False,False
no_eps,2026-06-18,research_fresh_demand_proximity_first,3,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
no_eps,2026-06-18,research_pullback_vcp_lane_interleave,1,AXGN,ACTIONABLE,constructive_pullback,Medical Specialties,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,10.800364,13.528877,-13.074125,True,daily_cache,36.0,60.0,78.0,113.0,False,False,False,False,False
no_eps,2026-06-18,research_pullback_vcp_lane_interleave,2,TXN,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-11.40476,5.311024,-16.107361,True,daily_cache,91.0,103.0,23.0,113.0,False,False,False,False,False
no_eps,2026-06-18,research_pullback_vcp_lane_interleave,3,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
no_eps,2026-06-18,signal_shadow_top3,1,AXGN,ACTIONABLE,constructive_pullback,Medical Specialties,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,10.800364,13.528877,-13.074125,True,daily_cache,36.0,60.0,78.0,113.0,False,False,False,False,False
no_eps,2026-06-18,signal_shadow_top3,2,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
no_eps,2026-06-18,signal_shadow_top3,3,ADI,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
no_eps,2026-06-18,signal_core_quality_top3,1,AXGN,ACTIONABLE,constructive_pullback,Medical Specialties,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,10.800364,13.528877,-13.074125,True,daily_cache,36.0,60.0,78.0,113.0,False,False,False,False,False
no_eps,2026-06-18,signal_core_quality_top3,2,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
no_eps,2026-06-18,signal_core_quality_top3,3,ADI,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
no_eps,2026-06-18,signal_core_quality_no_industry,1,AXGN,ACTIONABLE,constructive_pullback,Medical Specialties,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,10.800364,13.528877,-13.074125,True,daily_cache,36.0,60.0,78.0,113.0,False,False,False,False,False
no_eps,2026-06-18,signal_core_quality_no_industry,2,TER,ACTIONABLE,constructive_pullback,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-0.748904,15.632184,-29.655172,True,daily_cache,68.0,50.0,46.0,113.0,False,False,False,False,False
no_eps,2026-06-18,signal_core_quality_no_industry,3,ADI,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,-7.777751,5.608318,-16.460223,True,daily_cache,84.0,101.0,30.0,113.0,False,False,False,False,False
no_eps,2026-06-26,v3_core_top3,1,NWFL,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.412021,10.401744,-7.692308,False,daily_cache,82.0,103.0,94.0,175.0,False,False,False,False,False
no_eps,2026-06-26,v3_core_top3,2,BSVN,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.217552,13.614927,-5.351651,False,daily_cache,85.0,71.0,91.0,175.0,False,False,False,False,False
no_eps,2026-06-26,v3_core_top3,3,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-26,research_fresh_demand_proximity_first,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-26,research_fresh_demand_proximity_first,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
no_eps,2026-06-26,research_fresh_demand_proximity_first,3,STEL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-26,research_pullback_vcp_lane_interleave,1,ETON,ACTIONABLE,constructive_pullback,Pharmaceuticals: Major,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,65.05889,67.666854,-2.832305,False,daily_cache,3.0,4.0,173.0,175.0,True,True,True,False,False
no_eps,2026-06-26,research_pullback_vcp_lane_interleave,2,DNTH,ACTIONABLE,constructive_pullback,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,23.875654,24.420468,-6.633907,False,daily_cache,17.0,29.0,159.0,175.0,False,False,False,False,False
no_eps,2026-06-26,research_pullback_vcp_lane_interleave,3,WTTR,ACTIONABLE,constructive_pullback,Oil & Gas Production,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,11.253333,19.84,-6.186667,False,daily_cache,58.0,38.0,118.0,175.0,False,False,False,False,False
no_eps,2026-06-26,research_proximity_structural_floor_guard,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-26,research_proximity_structural_floor_guard,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
no_eps,2026-06-26,research_proximity_structural_floor_guard,3,STEL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-26,signal_shadow_top3,1,NWFL,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.412021,10.401744,-7.692308,False,daily_cache,82.0,103.0,94.0,175.0,False,False,False,False,False
no_eps,2026-06-26,signal_shadow_top3,2,STEL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-26,signal_shadow_top3,3,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
no_eps,2026-06-26,signal_core_quality_top3,1,NWFL,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.412021,10.401744,-7.692308,False,daily_cache,82.0,103.0,94.0,175.0,False,False,False,False,False
no_eps,2026-06-26,signal_core_quality_top3,2,STEL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-06-26,signal_core_quality_top3,3,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
no_eps,2026-06-26,signal_core_quality_no_industry,1,NWFL,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.412021,10.401744,-7.692308,False,daily_cache,82.0,103.0,94.0,175.0,False,False,False,False,False
no_eps,2026-06-26,signal_core_quality_no_industry,2,BSVN,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.217552,13.614927,-5.351651,False,daily_cache,85.0,71.0,91.0,175.0,False,False,False,False,False
no_eps,2026-06-26,signal_core_quality_no_industry,3,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-02,v3_core_top3,1,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
no_eps,2026-07-02,v3_core_top3,2,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
no_eps,2026-07-02,v3_core_top3,3,KYIV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-02,research_fresh_demand_proximity_first,1,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
no_eps,2026-07-02,research_fresh_demand_proximity_first,2,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
no_eps,2026-07-02,research_fresh_demand_proximity_first,3,KYIV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-02,research_pullback_vcp_lane_interleave,1,NTST,ACTIONABLE,standard_breakout,Real Estate Investment Trusts,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,-2.678571,5.592105,-7.048872,False,daily_cache,82.0,87.0,16.0,97.0,False,False,False,False,False
no_eps,2026-07-02,research_pullback_vcp_lane_interleave,2,TCBK,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,6.276537,13.919143,-3.765922,False,daily_cache,43.0,29.0,55.0,97.0,False,False,False,False,False
no_eps,2026-07-02,research_pullback_vcp_lane_interleave,3,AXGN,ACTIONABLE,constructive_pullback,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,6.327733,8.946105,-16.583024,True,daily_cache,42.0,64.0,56.0,97.0,False,False,False,False,False
no_eps,2026-07-02,research_proximity_structural_floor_guard,1,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
no_eps,2026-07-02,research_proximity_structural_floor_guard,2,KYIV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-02,signal_shadow_top3,1,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
no_eps,2026-07-02,signal_shadow_top3,2,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
no_eps,2026-07-02,signal_shadow_top3,3,KYIV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-02,signal_core_quality_top3,1,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
no_eps,2026-07-02,signal_core_quality_top3,2,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
no_eps,2026-07-02,signal_core_quality_top3,3,KYIV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-02,signal_core_quality_no_industry,1,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
no_eps,2026-07-02,signal_core_quality_no_industry,2,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
no_eps,2026-07-02,signal_core_quality_no_industry,3,KYIV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-10,v3_core_top3,1,BSVN,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,4.705647,10.953144,-4.885863,False,daily_cache,44.0,45.0,26.0,69.0,False,False,False,False,False
no_eps,2026-07-10,v3_core_top3,2,PHVS,ACTIONABLE,constructive_pullback,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,2.121476,7.323452,-8.427783,True,daily_cache,47.0,56.0,23.0,69.0,False,False,False,False,False
no_eps,2026-07-10,v3_core_top3,3,RAPP,ACTIONABLE,constructive_pullback,Biotechnology,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,15.884653,20.967742,-5.620723,False,daily_cache,19.0,22.0,51.0,69.0,False,False,False,False,False
no_eps,2026-07-10,research_fresh_demand_proximity_first,1,BSVN,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,4.705647,10.953144,-4.885863,False,daily_cache,44.0,45.0,26.0,69.0,False,False,False,False,False
no_eps,2026-07-10,research_fresh_demand_proximity_first,2,PHVS,ACTIONABLE,constructive_pullback,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,2.121476,7.323452,-8.427783,True,daily_cache,47.0,56.0,23.0,69.0,False,False,False,False,False
no_eps,2026-07-10,research_fresh_demand_proximity_first,3,PNTG,ACTIONABLE,standard_breakout,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,,-0.253678,8.295282,-5.124302,False,daily_cache,55.0,53.0,15.0,69.0,False,False,False,False,False
no_eps,2026-07-10,research_pullback_vcp_lane_interleave,1,BSVN,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,4.705647,10.953144,-4.885863,False,daily_cache,44.0,45.0,26.0,69.0,False,False,False,False,False
no_eps,2026-07-10,research_pullback_vcp_lane_interleave,2,PHVS,ACTIONABLE,constructive_pullback,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,2.121476,7.323452,-8.427783,True,daily_cache,47.0,56.0,23.0,69.0,False,False,False,False,False
no_eps,2026-07-10,research_pullback_vcp_lane_interleave,3,PNTG,ACTIONABLE,standard_breakout,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,,-0.253678,8.295282,-5.124302,False,daily_cache,55.0,53.0,15.0,69.0,False,False,False,False,False
no_eps,2026-07-10,research_proximity_structural_floor_guard,1,BSVN,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,4.705647,10.953144,-4.885863,False,daily_cache,44.0,45.0,26.0,69.0,False,False,False,False,False
