scope,family,test_quarter,train_start_quarter,train_end_quarter,train_quarter_count,test_quarter_in_train,test_quarter_start,train_rows_before_purge,train_rows_after_purge,train_rows_purged_for_w3_overlap,train_max_exit_date_w3,w3_label_overlap_after_purge,train_scope_rows_after_purge,family_rule_json,test_scope_n,test_selected_n,test_evaluable_n,test_ambiguous_n,test_fast_winner_n,test_stop_first_n,test_unresolved_n,test_stop_first_then_winner_12w_n,test_persistent_stop_first_n,test_fast_winner_rate,test_stop_first_rate,test_unresolved_rate,test_stop_first_then_winner_12w_rate,test_persistent_stop_first_rate,test_persistent_share_of_stop_first,test_mae_3w_p50,test_mfe_3w_p50,test_mae_4w_p50,test_mfe_4w_p50,test_mfe_mae_ratio_3w,test_return_w1_p25,test_return_w1_p50,test_return_w1_p75,test_return_w2_p25,test_return_w2_p50,test_return_w2_p75,test_return_w3_p25,test_return_w3_p50,test_return_w3_p75,test_return_w4_p25,test_return_w4_p50,test_return_w4_p75,test_excess_w1_p25,test_excess_w1_p50,test_excess_w1_p75,test_excess_w2_p25,test_excess_w2_p50,test_excess_w2_p75,test_excess_w3_p25,test_excess_w3_p50,test_excess_w3_p75,test_excess_w4_p25,test_excess_w4_p50,test_excess_w4_p75,test_stop_first_lift,test_persistent_stop_first_lift,test_baseline_selected_n,test_baseline_evaluable_n,test_baseline_ambiguous_n,test_baseline_fast_winner_n,test_baseline_stop_first_n,test_baseline_unresolved_n,test_baseline_stop_first_then_winner_12w_n,test_baseline_persistent_stop_first_n,test_baseline_fast_winner_rate,test_baseline_stop_first_rate,test_baseline_unresolved_rate,test_baseline_stop_first_then_winner_12w_rate,test_baseline_persistent_stop_first_rate,test_baseline_persistent_share_of_stop_first,test_baseline_mae_3w_p50,test_baseline_mfe_3w_p50,test_baseline_mae_4w_p50,test_baseline_mfe_4w_p50,test_baseline_mfe_mae_ratio_3w,test_baseline_return_w1_p25,test_baseline_return_w1_p50,test_baseline_return_w1_p75,test_baseline_return_w2_p25,test_baseline_return_w2_p50,test_baseline_return_w2_p75,test_baseline_return_w3_p25,test_baseline_return_w3_p50,test_baseline_return_w3_p75,test_baseline_return_w4_p25,test_baseline_return_w4_p50,test_baseline_return_w4_p75,test_baseline_excess_w1_p25,test_baseline_excess_w1_p50,test_baseline_excess_w1_p75,test_baseline_excess_w2_p25,test_baseline_excess_w2_p50,test_baseline_excess_w2_p75,test_baseline_excess_w3_p25,test_baseline_excess_w3_p50,test_baseline_excess_w3_p75,test_baseline_excess_w4_p25,test_baseline_excess_w4_p50,test_baseline_excess_w4_p75,test_matched_snapshot_count,test_matched_stop_first_lift_p50,test_matched_positive_stop_lift_fraction,test_matched_persistent_stop_lift_p50,test_matched_positive_persistent_lift_fraction
r3_favorable,high_entry_extension,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,614,"{""conditions"":[[""entry_extension_pct"","">="",0.03387489681800626]],""family"":""high_entry_extension""}",594,132,132,0,5,43,84,19,24,0.03787878787878788,0.32575757575757575,0.6363636363636364,0.4418604651162791,0.18181818181818182,0.5581395348837209,-0.045287389605694506,0.0441533944107817,-0.054516423418975224,0.06274655899568127,0.9749600229824195,-0.01636670918244007,0.005270993560641646,0.03023598087027113,-0.04562676241400632,0.004188404147031255,0.03760257397218114,-0.03713106140616648,0.0036528113621079328,0.03550028988982207,-0.024678776892993387,0.018007284493466225,0.06073012225315272,-0.022959272524774338,0.003943906973117639,0.02605841843337281,-0.042469890224201,0.00011025897759453507,0.032595128971309284,-0.04661750692304048,-0.005007440746361669,0.02685543444353508,-0.04343747480852181,0.00016413603608844696,0.0406922107391251,0.09304256732587254,0.03679288670856967,594,593,1,21,138,434,52,86,0.03541315345699832,0.2327150084317032,0.7318718381112985,0.37681159420289856,0.14502529510961215,0.6231884057971014,-0.04199637986861471,0.04355309605048041,-0.04689475611636518,0.05633799467422129,1.0370678660097816,-0.01605606908522761,0.007650768746503722,0.029726516591665364,-0.031091851594208353,0.004125050596133439,0.04057967088423364,-0.02585315388082321,0.007939755173437035,0.045867405347136625,-0.018960362498647965,0.021013606067679103,0.06526668294270843,-0.01950111026078838,0.003025877898439333,0.022163075540180044,-0.030395605400951764,0.001728856267433465,0.03254303585031226,-0.03398684340681657,-0.00014851127155446342,0.038087380365625645,-0.03907273190605931,0.0015559103376046046,0.04274571738245081,6.0,0.14166097060833904,0.6666666666666666,-0.008814102564102567,0.5
r3_favorable,deep_pullback,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,990,"{""conditions"":[[""pullback_pct"",""<="",-16.86]],""family"":""deep_pullback""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,extended_vs_candidate,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,990,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.54]],""family"":""extended_vs_candidate""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,deep_pullback_and_extended,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,990,"{""conditions"":[[""pullback_pct"",""<="",-16.86],[""current_vs_ibd_candidate_pct"","">="",3.54]],""family"":""deep_pullback_and_extended""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,high_pct_above_ceiling,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,990,"{""conditions"":[[""pct_above_ceiling"","">="",25.54000000000001]],""family"":""high_pct_above_ceiling""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,high_entry_extension,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,990,"{""conditions"":[[""entry_extension_pct"","">="",0.03390582066029913]],""family"":""high_entry_extension""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,deep_pullback,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,1208,"{""conditions"":[[""pullback_pct"",""<="",-16.5]],""family"":""deep_pullback""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,extended_vs_candidate,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,1208,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.5460000000000003]],""family"":""extended_vs_candidate""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,deep_pullback_and_extended,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,1208,"{""conditions"":[[""pullback_pct"",""<="",-16.5],[""current_vs_ibd_candidate_pct"","">="",3.5460000000000003]],""family"":""deep_pullback_and_extended""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,high_pct_above_ceiling,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,1208,"{""conditions"":[[""pct_above_ceiling"","">="",24.860000000000003]],""family"":""high_pct_above_ceiling""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,high_entry_extension,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,1208,"{""conditions"":[[""entry_extension_pct"","">="",0.03451767632061516]],""family"":""high_entry_extension""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,deep_pullback,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,1208,"{""conditions"":[[""pullback_pct"",""<="",-16.5]],""family"":""deep_pullback""}",133,9,9,0,1,3,5,0,3,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,0.3333333333333333,1.0,-0.03879311104186922,0.06295564965760003,-0.053623993840614115,0.06693175736705492,1.622856429061652,-0.0369457780943121,-0.02382268898622175,0.04638832353789524,-0.12280916877814552,-0.004920920174818377,0.04940848460028224,-0.11870721919986282,0.035785285380558474,0.08420319580417912,-0.04574270285607751,0.022167525580375935,0.06541408626421008,-0.040965158877872776,-0.008536189058351407,0.050923724785140734,-0.14603162544966286,-0.012759802300473355,0.039707007912307635,-0.1470485182665009,0.005554501400567791,0.05586189673754105,-0.08107981568191658,-0.002624206599713519,0.030076973438371013,0.17543859649122806,0.21303258145363407,133,133,0,12,21,100,5,16,0.09022556390977443,0.15789473684210525,0.7518796992481203,0.23809523809523808,0.12030075187969924,0.7619047619047619,-0.0369307172931681,0.04813790156923492,-0.039208639658334876,0.05982901328218304,1.30346511244557,-0.01930262140483785,0.0009316405036916553,0.032965508822736966,-0.02538858300186797,0.003630383118978786,0.05389476996119558,-0.020342054728650805,0.011308357341764497,0.05889429047332295,-0.01511041054820117,0.012896072968414218,0.06671302270721391,-0.01939988887226185,0.0007154319372332241,0.03325797141365827,-0.0333403741699303,-0.005177932970552579,0.03837098870057076,-0.042092861364150136,-0.010586647866238197,0.032849879501256396,-0.051656549313494726,-0.014849703294116834,0.030076973438371013,4.0,0.10268817204301077,0.5,0.15107526881720432,0.5
r3_favorable,extended_vs_candidate,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,1208,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.5460000000000003]],""family"":""extended_vs_candidate""}",133,30,30,0,6,6,18,2,4,0.2,0.2,0.6,0.3333333333333333,0.13333333333333333,0.6666666666666666,-0.04377964649459154,0.06941924685796563,-0.04377964649459154,0.10385927692241248,1.585651151078654,-0.010414121803193926,0.017754710904123838,0.05342933755466289,-0.0285729293667156,0.016532466866226003,0.10713898751637774,-0.0146454494162232,0.035516386141141054,0.11652643405900259,-0.003781279681554478,0.04083802861695407,0.11660230220747853,-0.016987387244828428,0.022325963745949973,0.04136312183413929,-0.03647627765998521,0.008444291683312288,0.07117603069115574,-0.037801587076509824,0.013201413173426824,0.09263492556848862,-0.03974922962694538,0.005085009769618232,0.07622004896489198,0.04210526315789476,0.01303258145363409,133,133,0,12,21,100,5,16,0.09022556390977443,0.15789473684210525,0.7518796992481203,0.23809523809523808,0.12030075187969924,0.7619047619047619,-0.0369307172931681,0.04813790156923492,-0.039208639658334876,0.05982901328218304,1.30346511244557,-0.01930262140483785,0.0009316405036916553,0.032965508822736966,-0.02538858300186797,0.003630383118978786,0.05389476996119558,-0.020342054728650805,0.011308357341764497,0.05889429047332295,-0.01511041054820117,0.012896072968414218,0.06671302270721391,-0.01939988887226185,0.0007154319372332241,0.03325797141365827,-0.0333403741699303,-0.005177932970552579,0.03837098870057076,-0.042092861364150136,-0.010586647866238197,0.032849879501256396,-0.051656549313494726,-0.014849703294116834,0.030076973438371013,4.0,-0.029761904761904753,0.5,-0.05714285714285714,0.5
r3_favorable,deep_pullback_and_extended,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,1208,"{""conditions"":[[""pullback_pct"",""<="",-16.5],[""current_vs_ibd_candidate_pct"","">="",3.5460000000000003]],""family"":""deep_pullback_and_extended""}",133,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,133,0,12,21,100,5,16,0.09022556390977443,0.15789473684210525,0.7518796992481203,0.23809523809523808,0.12030075187969924,0.7619047619047619,-0.0369307172931681,0.04813790156923492,-0.039208639658334876,0.05982901328218304,1.30346511244557,-0.01930262140483785,0.0009316405036916553,0.032965508822736966,-0.02538858300186797,0.003630383118978786,0.05389476996119558,-0.020342054728650805,0.011308357341764497,0.05889429047332295,-0.01511041054820117,0.012896072968414218,0.06671302270721391,-0.01939988887226185,0.0007154319372332241,0.03325797141365827,-0.0333403741699303,-0.005177932970552579,0.03837098870057076,-0.042092861364150136,-0.010586647866238197,0.032849879501256396,-0.051656549313494726,-0.014849703294116834,0.030076973438371013,0.0,,,,
r3_favorable,high_pct_above_ceiling,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,1208,"{""conditions"":[[""pct_above_ceiling"","">="",24.860000000000003]],""family"":""high_pct_above_ceiling""}",133,19,19,0,1,4,14,0,4,0.05263157894736842,0.21052631578947367,0.7368421052631579,0.0,0.21052631578947367,1.0,-0.03373069486577307,0.05872887561565121,-0.0512652237782365,0.06245886428881353,1.7411107553329441,-0.026729059184272985,0.004171294063418207,0.041416523904077795,-0.036124634515925236,0.01599582055487825,0.05165162728073891,-0.020476293081921337,0.012294212572354635,0.04426195302537783,-0.012363054142455532,0.022167525580375935,0.06216758481276241,-0.030161775882800057,0.01426091810598118,0.0433402137746865,-0.04790441830439979,0.014821791414720176,0.044254610360597635,-0.04543696442115175,-0.007396346126115505,0.023876645056827406,-0.04629344449740341,-0.002624206599713519,0.03210316230979815,0.05263157894736842,0.09022556390977443,133,133,0,12,21,100,5,16,0.09022556390977443,0.15789473684210525,0.7518796992481203,0.23809523809523808,0.12030075187969924,0.7619047619047619,-0.0369307172931681,0.04813790156923492,-0.039208639658334876,0.05982901328218304,1.30346511244557,-0.01930262140483785,0.0009316405036916553,0.032965508822736966,-0.02538858300186797,0.003630383118978786,0.05389476996119558,-0.020342054728650805,0.011308357341764497,0.05889429047332295,-0.01511041054820117,0.012896072968414218,0.06671302270721391,-0.01939988887226185,0.0007154319372332241,0.03325797141365827,-0.0333403741699303,-0.005177932970552579,0.03837098870057076,-0.042092861364150136,-0.010586647866238197,0.032849879501256396,-0.051656549313494726,-0.014849703294116834,0.030076973438371013,4.0,0.058237547892720315,0.5,0.1099616858237548,0.5
r3_favorable,high_entry_extension,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,1208,"{""conditions"":[[""entry_extension_pct"","">="",0.03451767632061516]],""family"":""high_entry_extension""}",133,26,26,0,4,6,16,3,3,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.5,0.11538461538461539,0.5,-0.05125946411251853,0.04745381310259311,-0.05149972733564623,0.0544134159880606,0.9257571050377796,-0.026336396226678188,-0.0021154856047042037,0.048158591875402834,-0.03452437313450013,-0.0022886532468301413,0.06286456318764849,-0.01987695601264805,0.014097900193831392,0.09024914022011343,-0.003781279681554478,0.028761530805903157,0.08621120796012294,-0.023924344789703456,-0.00551699392340943,0.03447333651954898,-0.039374784570111815,-0.007212741782016641,0.05575930164527998,-0.04122321622057981,-0.006287407774719034,0.06442999478609895,-0.05147604746532933,-0.0013028916970611037,0.05158982432156245,0.07287449392712553,-0.00491613649508385,133,133,0,12,21,100,5,16,0.09022556390977443,0.15789473684210525,0.7518796992481203,0.23809523809523808,0.12030075187969924,0.7619047619047619,-0.0369307172931681,0.04813790156923492,-0.039208639658334876,0.05982901328218304,1.30346511244557,-0.01930262140483785,0.0009316405036916553,0.032965508822736966,-0.02538858300186797,0.003630383118978786,0.05389476996119558,-0.020342054728650805,0.011308357341764497,0.05889429047332295,-0.01511041054820117,0.012896072968414218,0.06671302270721391,-0.01939988887226185,0.0007154319372332241,0.03325797141365827,-0.0333403741699303,-0.005177932970552579,0.03837098870057076,-0.042092861364150136,-0.010586647866238197,0.032849879501256396,-0.051656549313494726,-0.014849703294116834,0.030076973438371013,4.0,0.06114718614718616,0.75,0.025454545454545452,0.5
r3_favorable,deep_pullback,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,1339,"{""conditions"":[[""pullback_pct"",""<="",-16.48]],""family"":""deep_pullback""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,extended_vs_candidate,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,1339,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.564000000000001]],""family"":""extended_vs_candidate""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,deep_pullback_and_extended,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,1339,"{""conditions"":[[""pullback_pct"",""<="",-16.48],[""current_vs_ibd_candidate_pct"","">="",3.564000000000001]],""family"":""deep_pullback_and_extended""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,high_pct_above_ceiling,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,1339,"{""conditions"":[[""pct_above_ceiling"","">="",24.14000000000001]],""family"":""high_pct_above_ceiling""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,high_entry_extension,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,1339,"{""conditions"":[[""entry_extension_pct"","">="",0.034510405840320994]],""family"":""high_entry_extension""}",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r3_favorable,deep_pullback,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,1341,"{""conditions"":[[""pullback_pct"",""<="",-16.48]],""family"":""deep_pullback""}",456,54,54,0,10,19,25,10,9,0.18518518518518517,0.35185185185185186,0.46296296296296297,0.5263157894736842,0.16666666666666666,0.47368421052631576,-0.05268684753727415,0.10092519873545847,-0.05268684753727415,0.12023373043063001,1.915567232677137,-0.029276290963775764,0.005699299638197042,0.042109574956481544,-0.050827058852353835,0.01078239304030193,0.0587688948284959,-0.050928445466698086,0.026653893709173038,0.09259751925144771,-0.026436763247289996,0.06735357371873707,0.13475352609995428,-0.027643224511699566,0.004358070896662292,0.04050631064483609,-0.04517392977905982,0.006411747515250532,0.0595109829075349,-0.0544235120025095,0.024425213335022566,0.09170682384487167,-0.033884587621341056,0.055359095059660524,0.12374078517246978,0.13255360623781678,0.04166666666666666,456,456,0,32,100,324,43,57,0.07017543859649122,0.21929824561403508,0.7105263157894737,0.43,0.125,0.57,-0.03967071484631318,0.05915806258706835,-0.04205166432559415,0.07248693706934517,1.4912275419349101,-0.01725772094292724,0.006438428842551969,0.033638730592924715,-0.025436391609797993,0.01000517114847188,0.046850237724613664,-0.024343594261372337,0.01848050371708654,0.06136308883012065,-0.02293892628800992,0.02971001863948919,0.08405584201858207,-0.02021353449531349,0.003420938433746634,0.031005724867818357,-0.032384675176861055,0.0008582474775857829,0.04628655709262777,-0.030092402328343343,0.014419370799379938,0.057758962681064785,-0.031316215936846525,0.017057572110620645,0.07467644811063068,6.0,0.15288865546218486,0.6666666666666666,0.06407967032967032,0.6666666666666666
r3_favorable,extended_vs_candidate,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,1341,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.57]],""family"":""extended_vs_candidate""}",456,87,87,0,6,38,43,17,21,0.06896551724137931,0.4367816091954023,0.4942528735632184,0.4473684210526316,0.2413793103448276,0.5526315789473685,-0.06876791085413214,0.0638771711257109,-0.07131360022465205,0.09219707994720205,0.928880495747569,-0.02756760267735664,0.004642881587151759,0.038442361588848284,-0.06394374305089556,-0.007164759068544857,0.04322285710649776,-0.050803388503449676,0.015225308220716771,0.05631406441741815,-0.04715947523479108,0.02269345449786342,0.08903349804644545,-0.039847528153669654,-0.003540269582123279,0.035455705776691715,-0.06692947341607591,-0.01534811513962031,0.04707032524432547,-0.0621204963384534,0.007549470820504833,0.051549286183895204,-0.056118541523860255,0.013554525674634776,0.07555590853106353,0.21748336358136724,0.1163793103448276,456,456,0,32,100,324,43,57,0.07017543859649122,0.21929824561403508,0.7105263157894737,0.43,0.125,0.57,-0.03967071484631318,0.05915806258706835,-0.04205166432559415,0.07248693706934517,1.4912275419349101,-0.01725772094292724,0.006438428842551969,0.033638730592924715,-0.025436391609797993,0.01000517114847188,0.046850237724613664,-0.024343594261372337,0.01848050371708654,0.06136308883012065,-0.02293892628800992,0.02971001863948919,0.08405584201858207,-0.02021353449531349,0.003420938433746634,0.031005724867818357,-0.032384675176861055,0.0008582474775857829,0.04628655709262777,-0.030092402328343343,0.014419370799379938,0.057758962681064785,-0.031316215936846525,0.017057572110620645,0.07467644811063068,6.0,0.22781317805234894,0.8333333333333334,0.12582018707245568,0.8333333333333334
r3_favorable,deep_pullback_and_extended,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,1341,"{""conditions"":[[""pullback_pct"",""<="",-16.48],[""current_vs_ibd_candidate_pct"","">="",3.57]],""family"":""deep_pullback_and_extended""}",456,14,14,0,2,9,3,4,5,0.14285714285714285,0.6428571428571429,0.21428571428571427,0.4444444444444444,0.35714285714285715,0.5555555555555556,-0.11405411269361626,0.06148252880423333,-0.11405411269361626,0.09707619090397646,0.5390645488549276,-0.10042549431828085,-0.01367730205248241,0.030552775433472734,-0.1234826554072021,-0.054676166176081564,0.04051459178127398,-0.10889782756037569,-0.04952323905119588,0.07684427759143364,-0.05798491187248603,-0.003627626040285492,0.08007116509207274,-0.09390731350863116,-0.01945586734235738,0.025615941305752093,-0.12327401045983624,-0.06163285399091195,0.04466589282161282,-0.11302507318707672,-0.05448208292456663,0.062254131090261844,-0.0677835250196954,-0.013039896326444478,0.0671920973471612,0.4235588972431078,0.23214285714285715,456,456,0,32,100,324,43,57,0.07017543859649122,0.21929824561403508,0.7105263157894737,0.43,0.125,0.57,-0.03967071484631318,0.05915806258706835,-0.04205166432559415,0.07248693706934517,1.4912275419349101,-0.01725772094292724,0.006438428842551969,0.033638730592924715,-0.025436391609797993,0.01000517114847188,0.046850237724613664,-0.024343594261372337,0.01848050371708654,0.06136308883012065,-0.02293892628800992,0.02971001863948919,0.08405584201858207,-0.02021353449531349,0.003420938433746634,0.031005724867818357,-0.032384675176861055,0.0008582474775857829,0.04628655709262777,-0.030092402328343343,0.014419370799379938,0.057758962681064785,-0.031316215936846525,0.017057572110620645,0.07467644811063068,3.0,0.3701149425287356,1.0,0.23908045977011497,1.0
r3_favorable,high_pct_above_ceiling,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,1341,"{""conditions"":[[""pct_above_ceiling"","">="",24.1]],""family"":""high_pct_above_ceiling""}",456,107,107,0,11,36,60,16,20,0.102803738317757,0.3364485981308411,0.5607476635514018,0.4444444444444444,0.18691588785046728,0.5555555555555556,-0.04566564621547042,0.07472958212352876,-0.046619213315138186,0.09986965253249047,1.6364507746353139,-0.026091844025120436,0.006338654735468907,0.032339413675215534,-0.04362959736728056,0.017739597091574355,0.046968418175974413,-0.031854612434942364,0.03609338981654853,0.08503678168963191,-0.012192271691044032,0.06555163745980819,0.11461965142037178,-0.02502487716527685,0.00342808642446335,0.03296158546383804,-0.04507659599376451,0.014660943372364121,0.046305008733130315,-0.03556826998576873,0.03113482796030731,0.08022566801876402,-0.02269595057694651,0.0531916146047986,0.10397751043785342,0.11715035251680603,0.06191588785046728,456,456,0,32,100,324,43,57,0.07017543859649122,0.21929824561403508,0.7105263157894737,0.43,0.125,0.57,-0.03967071484631318,0.05915806258706835,-0.04205166432559415,0.07248693706934517,1.4912275419349101,-0.01725772094292724,0.006438428842551969,0.033638730592924715,-0.025436391609797993,0.01000517114847188,0.046850237724613664,-0.024343594261372337,0.01848050371708654,0.06136308883012065,-0.02293892628800992,0.02971001863948919,0.08405584201858207,-0.02021353449531349,0.003420938433746634,0.031005724867818357,-0.032384675176861055,0.0008582474775857829,0.04628655709262777,-0.030092402328343343,0.014419370799379938,0.057758962681064785,-0.031316215936846525,0.017057572110620645,0.07467644811063068,6.0,0.15921246627768365,1.0,0.055924148315452664,0.8333333333333334
r3_favorable,high_entry_extension,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,1341,"{""conditions"":[[""entry_extension_pct"","">="",0.03449586487973266]],""family"":""high_entry_extension""}",456,79,79,0,5,22,52,9,13,0.06329113924050633,0.27848101265822783,0.6582278481012658,0.4090909090909091,0.16455696202531644,0.5909090909090909,-0.051567260988637176,0.05928142071197784,-0.059214476580869424,0.08033097147289725,1.149594133476286,-0.026425088587814893,-0.003246703785653615,0.03203739042660181,-0.03440388359742014,0.0011334663061357553,0.04102168225294156,-0.029766998507051556,0.015225308220716771,0.05831192627778381,-0.03061273672577597,0.02105502388087155,0.09470797248816087,-0.030816912641837224,-0.002613658744899272,0.03130723022628451,-0.038864054920199065,-0.0018955502421073023,0.04541320495663409,-0.0323995773148274,0.006624464607174696,0.05281424858034811,-0.039229628048516985,0.011861448102645333,0.0839618503412588,0.05918276704419276,0.039556962025316444,456,456,0,32,100,324,43,57,0.07017543859649122,0.21929824561403508,0.7105263157894737,0.43,0.125,0.57,-0.03967071484631318,0.05915806258706835,-0.04205166432559415,0.07248693706934517,1.4912275419349101,-0.01725772094292724,0.006438428842551969,0.033638730592924715,-0.025436391609797993,0.01000517114847188,0.046850237724613664,-0.024343594261372337,0.01848050371708654,0.06136308883012065,-0.02293892628800992,0.02971001863948919,0.08405584201858207,-0.02021353449531349,0.003420938433746634,0.031005724867818357,-0.032384675176861055,0.0008582474775857829,0.04628655709262777,-0.030092402328343343,0.014419370799379938,0.057758962681064785,-0.031316215936846525,0.017057572110620645,0.07467644811063068,6.0,0.023241523892141985,0.5,0.008974103240130427,0.5
