datetime,instrument,industry,entry_status,$is_actionable,$eps_known,$eps_pass_25,$eps_below_25,$fresh_0_2,$fresh_0_5,$entry_volume_ratio,$weekly_volume_follow,$near_52w_high,$dry_pullback,$close_position,$range_ratio,label_return,label_max_gain,label_top5_return,label_top5_gain,label_bottom5,label_stop_8pct
2026-07-24,DBD,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-07-24,DELL,Computer Processing Hardware,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.557464,19.970124,0.0,0.0,0.0,1.0
2026-07-24,DGX,Services to the Health Industry,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,4.330482754806463,1.0,1.0,0.0,0.4443194600674918,0.9105736782902136,10.717491,13.424023,0.0,0.0,0.0,0.0
2026-07-24,ECO,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.767815,18.834566,0.0,0.0,0.0,1.0
2026-07-24,EDRY,Marine Shipping,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,13.883701461781184,1.0,0.0,1.0,0.847389558232932,0.0481927710843377,52.375,66.666667,1.0,1.0,0.0,0.0
2026-07-24,EPR,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.238547,2.148499,0.0,0.0,0.0,0.0
2026-07-24,ESEA,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.094761,7.851631,0.0,0.0,0.0,0.0
2026-07-24,FBLA,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.293661,3.363519,0.0,0.0,0.0,0.0
2026-07-24,FCBC,Regional Banks,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.444984916161923,1.0,1.0,0.0,0.8264705882352931,0.3323529411764694,8.169506,9.217999,0.0,0.0,0.0,0.0
2026-07-24,FEIM,Telecommunications Equipment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7269274361703049,1.0,0.0,0.0,0.9745830023828428,0.990468625893566,,,0.0,0.0,0.0,0.0
2026-07-24,FISI,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6681966077371306,0.0,1.0,0.0,0.786324786324786,0.0940170940170936,3.341584,6.361386,0.0,0.0,0.0,0.0
2026-07-24,FLXS,Home Furnishings,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.481976,6.408545,0.0,0.0,0.0,0.0
2026-07-24,FXNC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.448601,12.032356,0.0,0.0,0.0,0.0
2026-07-24,GEF,Containers/Packaging,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.235675,17.409904,0.0,0.0,0.0,0.0
2026-07-24,GSL,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.380862,6.117591,0.0,0.0,0.0,0.0
2026-07-24,HALO,Biotechnology,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.26352,28.785644,0.0,1.0,0.0,0.0
2026-07-24,HBCP,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.674990751017388,1.0,1.0,0.0,0.6302083333333295,0.4218749999999934,3.688761,7.348703,0.0,0.0,0.0,0.0
2026-07-24,HG,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.903189,5.306238,0.0,0.0,0.0,0.0
2026-07-24,HST,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.41602,5.06743,0.0,0.0,1.0,1.0
2026-07-24,HWM,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.00634,10.369025,0.0,0.0,0.0,0.0
2026-07-24,IBCP,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.568532,5.298729,0.0,0.0,0.0,0.0
2026-07-24,IMAX,Electronics/Appliances,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,5.816685398052541,1.0,0.0,0.0,0.6629213483146075,0.224719101123597,22.520853,25.741427,0.0,0.0,0.0,0.0
2026-07-24,INSW,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.850942,12.198744,0.0,0.0,0.0,0.0
2026-07-24,IOR,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.060241,2.650602,0.0,0.0,0.0,0.0
2026-07-24,IRM,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.452961,6.202542,0.0,0.0,0.0,0.0
2026-07-24,JAZZ,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.819639,6.232465,0.0,0.0,0.0,0.0
2026-07-24,JNJ,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.315956,5.922244,0.0,0.0,0.0,0.0
2026-07-24,JPM,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.302585,4.344608,0.0,0.0,0.0,0.0
2026-07-24,LARK,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.810604,3.609071,0.0,0.0,0.0,0.0
2026-07-24,LBRX,Pharmaceuticals: Major,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.240875912408759,1.0,1.0,1.0,0.8100000000000005,0.6025000000000009,42.925516,46.993718,1.0,1.0,0.0,0.0
2026-07-24,LH,Medical/Nursing Services,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.4224107981522702,1.0,1.0,0.0,0.3779264214046814,0.0978260869565184,9.756771,12.327066,0.0,0.0,0.0,0.0
2026-07-24,LPG,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.384342,13.594306,0.0,0.0,0.0,0.0
2026-07-24,LQDA,Pharmaceuticals: Major,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5963098487019178,0.0,0.0,0.0,0.7894288150042628,0.5643648763853369,-7.435961,16.401393,0.0,0.0,1.0,1.0
2026-07-24,MMM,Industrial Conglomerates,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.613355,7.926687,0.0,0.0,0.0,0.0
2026-07-24,MOG-A,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.56011,8.8972,0.0,0.0,0.0,0.0
2026-07-24,MRK,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.259728,4.359506,0.0,0.0,0.0,0.0
2026-07-24,MSBI,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.001905,11.463957,0.0,0.0,0.0,0.0
2026-07-24,NMM,Marine Shipping,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.69992733908988,0.0,1.0,0.0,0.930851063829786,1.0930851063829772,12.611745,13.106863,0.0,0.0,0.0,0.0
2026-07-24,NVEC,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.4426409485525116,1.0,0.0,0.0,0.9747810858143608,1.0416812609457091,16.062027,28.113334,0.0,0.0,0.0,0.0
2026-07-24,NWFL,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.9000390037332144,0.0,1.0,0.0,0.9138755980861244,0.1961722488038264,8.527376,11.548143,0.0,0.0,0.0,0.0
2026-07-24,OFG,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.552978123954808,0.0,1.0,0.0,0.9693877551020396,0.7551020408163246,4.920264,4.978608,0.0,0.0,0.0,0.0
2026-07-24,OGE,Electric Utilities,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-07-24,OHI,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.315271,3.231527,0.0,0.0,1.0,1.0
2026-07-24,ORRF,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.38343,5.322736,0.0,0.0,0.0,0.0
2026-07-24,OVV,Integrated Oil,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.9809063702077527,1.0,1.0,0.0,0.54968944099379,0.2670807453416148,,,0.0,0.0,0.0,0.0
2026-07-24,PAA,Oil & Gas Pipelines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.483924,1.442704,0.0,0.0,0.0,0.0
2026-07-24,PAGP,Oil & Gas Pipelines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.185468,0.879541,0.0,0.0,0.0,0.0
2026-07-24,PBFS,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.247166,4.365079,0.0,0.0,0.0,0.0
2026-07-24,PBT,Investment Trusts/Mutual Funds,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.114187,22.560554,0.0,0.0,0.0,0.0
2026-07-24,PCAR,Trucks/Construction/Farm Machinery,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.556774180995064,1.0,1.0,0.0,0.8528827037773399,0.602385685884692,2.115865,8.424422,0.0,0.0,0.0,0.0
2026-07-24,PKG,Containers/Packaging,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.8609151130028176,1.0,1.0,0.0,0.99757281553398,0.3868932038834952,3.67665,5.5028,0.0,0.0,0.0,0.0
2026-07-24,PLSE,Medical Specialties,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6425806594722892,0.0,0.0,1.0,0.7331730769230769,0.6802884615384617,48.813899,56.932843,1.0,1.0,0.0,0.0
2026-07-24,QCRH,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.7923875127726296,1.0,1.0,0.0,0.5876623376623388,0.4512987012987017,7.897934,9.234508,0.0,0.0,0.0,0.0
2026-07-24,RBCAA,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.735942,9.279453,0.0,0.0,0.0,0.0
2026-07-24,RHP,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-4.131979,4.987398,0.0,0.0,0.0,1.0
2026-07-24,RNR,Property/Casualty Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.531715,2.308231,0.0,0.0,0.0,0.0
2026-07-24,ROST,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.501223,8.411373,0.0,0.0,0.0,0.0
2026-07-24,RS,Steel,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.988061,8.613424,0.0,0.0,0.0,0.0
2026-07-24,SAFT,Property/Casualty Insurance,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,13.845776797829036,1.0,1.0,0.0,0.6,43.145454545454776,30.049075,30.55241,1.0,1.0,0.0,0.0
2026-07-24,SBLK,Marine Shipping,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6825300857948984,0.0,1.0,0.0,0.7739130434782623,0.8782608695652199,7.077036,8.735717,0.0,0.0,0.0,0.0
2026-07-24,SBRA,Real Estate Investment Trusts,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.279133365584906,1.0,1.0,0.0,0.971014492753622,0.7198067632850234,-1.119221,10.80292,0.0,0.0,0.0,0.0
2026-07-24,SFNC,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.152249,5.190311,0.0,0.0,0.0,0.0
2026-07-24,SHBI,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.217484,6.140725,0.0,0.0,0.0,0.0
2026-07-24,SMBK,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7591170825335891,1.0,1.0,0.0,1.0,0.1173184357541904,8.045036,10.829069,0.0,0.0,0.0,0.0
2026-07-24,SON,Containers/Packaging,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-07-24,SPG,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.359946,3.880831,0.0,0.0,0.0,0.0
2026-07-24,STBA,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.3317329400078264,1.0,1.0,0.0,0.8577586206896529,0.4267241379310322,2.30046,7.021404,0.0,0.0,0.0,0.0
2026-07-24,SXT,Food: Specialty/Candy,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.5835192119015677,1.0,1.0,0.0,0.8666114333057168,0.5575807787903894,11.169415,11.31934,0.0,0.0,0.0,0.0
2026-07-24,THG,Property/Casualty Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.600662,8.557896,0.0,0.0,0.0,0.0
2026-07-24,THRM,Auto Parts: OEM,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,5.123515425415799,1.0,0.0,0.0,0.96031746031746,0.695011337868481,11.448835,22.467072,0.0,0.0,0.0,0.0
2026-07-24,TMP,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.0913323868421685,1.0,1.0,0.0,0.9472934472934488,0.5698005698005701,4.211285,5.621911,0.0,0.0,0.0,0.0
2026-07-24,TRST,Savings Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.147482,6.079137,0.0,0.0,0.0,0.0
2026-07-24,URI,Finance/Rental/Leasing,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.410694630671016,1.0,1.0,1.0,0.5509286643795096,0.3437832722110488,3.887813,5.987485,0.0,0.0,0.0,0.0
2026-07-24,USCB,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.817986028160857,0.0,1.0,0.0,0.8954248366013092,0.4836601307189563,7.35786,13.425705,0.0,0.0,0.0,0.0
2026-07-24,VIK,Hotels/Resorts/Cruise lines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.264113,9.804508,0.0,0.0,0.0,0.0
2026-07-24,VVX,Miscellaneous Commercial Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6144876264404335,1.0,0.0,0.0,0.2957198443579777,0.3190661478599241,6.342088,20.409994,0.0,0.0,0.0,0.0
2026-07-24,WAB,Trucks/Construction/Farm Machinery,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.710624727034503,1.0,1.0,1.0,0.7743012098456395,0.6049228201919059,8.537205,11.303085,0.0,0.0,0.0,0.0
2026-07-24,WES,Oil & Gas Pipelines,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.567544,5.740181,0.0,0.0,0.0,0.0
2026-07-24,WRLD,Finance/Rental/Leasing,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.6714909885308575,1.0,0.0,1.0,0.586632057105775,0.0788449059052556,-3.703521,7.609771,0.0,0.0,0.0,1.0
2026-07-31,AAMI,Investment Managers,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.90855,9.436603,0.0,0.0,0.0,0.0
2026-07-31,ACT,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.626058,6.302876,0.0,0.0,0.0,0.0
2026-07-31,ACU,Wholesale Distributors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.679011129715355,1.0,0.0,0.0,0.8229166666666665,0.3645833333333333,8.966264,10.51777,0.0,0.0,0.0,0.0
2026-07-31,AMLX,Pharmaceuticals: Major,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.746464843327053,1.0,1.0,0.0,0.9276315789473666,0.5855263157894706,16.290323,32.258065,0.0,0.0,0.0,0.0
2026-07-31,AMTB,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.7633409205867476,1.0,1.0,0.0,0.7288135593220336,0.5028248587570626,1.886133,5.344045,0.0,0.0,0.0,0.0
2026-07-31,ANDG,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.713414273723534,1.0,1.0,0.0,0.7234468937875748,0.4188376753507005,9.007804,13.177258,0.0,0.0,0.0,0.0
2026-07-31,ARXS,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9551357462168384,1.0,1.0,1.0,0.814264487369985,0.5898959881129273,27.260609,36.636303,0.0,0.0,0.0,0.0
2026-07-31,ASH,Food: Specialty/Candy,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.90308819095632,1.0,1.0,0.0,0.5896946564885508,0.929389312977101,8.444902,15.12432,0.0,0.0,0.0,0.0
2026-07-31,ATLC,Finance/Rental/Leasing,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.912412,9.332568,0.0,0.0,0.0,1.0
2026-07-31,AVBC,Savings Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.449168,3.096118,0.0,0.0,0.0,0.0
2026-07-31,BFC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.359313,5.01321,0.0,0.0,0.0,0.0
2026-07-31,BFH,Finance/Rental/Leasing,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.233853,5.902004,0.0,0.0,0.0,0.0
2026-07-31,BHB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.394757,3.554323,0.0,0.0,0.0,0.0
2026-07-31,BIP,Alternative Power Generation,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.880344168073934,1.0,0.0,0.0,0.9520547945205478,0.1917808219178088,,,0.0,0.0,0.0,0.0
2026-07-31,BPOP,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.570352,2.289858,0.0,0.0,0.0,0.0
2026-07-31,BPRN,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.347481916200355,1.0,0.0,0.0,0.2408759124087603,0.2554744525547454,5.63791,6.707169,0.0,0.0,0.0,0.0
2026-07-31,BWFG,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.165198,11.168082,0.0,0.0,0.0,0.0
2026-07-31,CAC,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.332549,9.625475,0.0,0.0,0.0,0.0
2026-07-31,CASY,Specialty Stores,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.633032,0.362344,0.0,0.0,0.0,0.0
2026-07-31,CBNA,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.856681569796324,1.0,1.0,0.0,0.5068493150684942,0.1917808219178088,3.513036,8.528502,0.0,0.0,0.0,0.0
2026-07-31,CBNK,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.869637,4.509429,0.0,0.0,0.0,0.0
2026-07-31,CCNE,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.431158,3.966657,0.0,0.0,0.0,0.0
2026-07-31,CHEF,Food Distributors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9647643987170151,1.0,1.0,0.0,0.7170818505338092,0.4537366548042733,11.727952,20.178224,0.0,0.0,0.0,0.0
2026-07-31,CIVB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.212751,3.222453,0.0,0.0,0.0,0.0
2026-07-31,CLDX,Biotechnology,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5248590714910402,0.0,0.0,0.0,0.8853211009174312,1.018348623853211,18.872202,27.91159,0.0,0.0,0.0,0.0
2026-07-31,CNK,Movies/Entertainment,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.805548547098623,1.0,1.0,0.0,0.5469798657718111,0.181208053691275,4.970514,9.463634,0.0,0.0,0.0,0.0
2026-07-31,CTRN,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.131537,23.470681,0.0,0.0,0.0,0.0
2026-07-31,CZFS,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.9147587178584007,1.0,1.0,0.0,0.9891696750902524,0.3501805054151625,10.053333,11.8,0.0,0.0,0.0,0.0
2026-07-31,CZNC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.92,5.04,0.0,0.0,0.0,0.0
2026-07-31,DAC,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.895777,3.305844,0.0,0.0,0.0,0.0
2026-07-31,DCOM,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.54001,3.019146,0.0,0.0,0.0,0.0
2026-07-31,EAT,Restaurants,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.736853,35.586789,0.0,0.0,0.0,0.0
2026-07-31,ECBK,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5320778806255986,0.0,1.0,0.0,1.0,0.092592592592594,1.317073,2.195122,0.0,0.0,0.0,0.0
2026-07-31,ECPG,Finance/Rental/Leasing,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.981865,12.003454,0.0,0.0,0.0,0.0
2026-07-31,ENVA,Finance/Rental/Leasing,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.984719767375563,0.0,1.0,0.0,0.942528735632184,0.7164750957854396,9.414286,10.238655,0.0,0.0,0.0,0.0
2026-07-31,ESEA,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.404566,1.039949,0.0,0.0,1.0,1.0
2026-07-31,ESQ,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.756059,6.992451,0.0,0.0,0.0,0.0
2026-07-31,ETON,Pharmaceuticals: Major,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.940079441124719,1.0,0.0,0.0,0.8820754716981131,0.9457547169811328,38.007034,39.953107,1.0,1.0,0.0,0.0
2026-07-31,FCCO,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.851439,2.789196,0.0,0.0,0.0,0.0
2026-07-31,FISI,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6762283648889589,0.0,1.0,0.0,0.7590361445783114,0.0843373493975901,1.384167,4.34677,0.0,0.0,0.0,0.0
2026-07-31,FRBA,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.290416304370878,1.0,1.0,0.0,0.4500000000000009,1.575000000000012,4.276316,5.153509,0.0,0.0,0.0,0.0
2026-07-31,FSEA,Savings Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.825472,1.415094,0.0,0.0,0.0,0.0
2026-07-31,FXNC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.319372,8.769634,0.0,0.0,0.0,0.0
2026-07-31,GABC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.105749632649192,1.0,1.0,0.0,0.927884615384616,1.000000000000003,4.985697,5.496526,0.0,0.0,0.0,0.0
2026-07-31,GH,Medical Specialties,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6212757558844064,0.0,0.0,1.0,0.1194930597465308,0.3289076644538328,0.428006,9.824965,0.0,0.0,0.0,0.0
2026-07-31,GIII,Apparel/Footwear,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.386548,4.772537,0.0,0.0,0.0,0.0
2026-07-31,GKOS,Medical Specialties,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.430063058598356,1.0,0.0,0.0,0.1508502468458585,0.2638507953922109,12.71761,15.991693,0.0,0.0,0.0,0.0
